Virtualization Type,Server,Client Threads,Latency,Measured Throughput(MiB/sec),Efficiency
BareMetal,1,1,2.119,32.4,100.0%
Virtual Machine,1,1,1.729,38.7,119.44444444444446%
Container,1,1,2.287,29.3,90.4320987654321%
BareMetal,1,2,2.118,32.35,100.0%
Virtual Machine,1,2,1.7505,38.25,118.23802163833075%
Container,1,2,2.335,28.7,88.71715610510046%
BareMetal,1,4,2.25475,30.5,100.0%
Virtual Machine,1,4,1.869,35.75,117.21311475409837%
Container,1,4,2.39825,28.0,91.80327868852459%
BareMetal,1,8,2.3695,29.125,100.0%
Virtual Machine,1,8,1.99975,33.5,115.0214592274678%
Container,1,8,2.44725,28.25,96.99570815450643%
BareMetal,1,16,2.56769,26.875,100.0%
Virtual Machine,1,16,2.18138,30.6875,114.18604651162792%
Container,1,16,2.87894,23.5,87.44186046511628%
BareMetal,1,32,3.19937,21.8438,100.0%
Virtual Machine,1,32,3.46341,22.375,102.4318113148811%
Container,1,32,4.48797,15.7188,71.96000695849622%
BareMetal,1,64,5.81298,11.9375,100.0%
Virtual Machine,1,64,5.6548,12.6562,106.02052356020944%
Container,1,64,5.44209,12.5156,104.84272251308899%
